,enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,target
165,18108,11,0.926,0,2,1,15,4,95,1.0
166,31410,42,0.92,0,2,0,21,4,35,0.0
167,30532,5,0.92,0,2,0,7,0,102,1.0
168,31733,5,0.92,0,2,2,21,4,51,1.0
169,28833,54,0.624,0,0,0,11,0,88,1.0
170,8708,88,0.579,0,1,2,13,0,13,0.0
171,10050,5,0.92,0,2,2,1,4,20,0.0
172,21685,11,0.926,1,2,3,6,0,91,1.0
173,18529,31,0.74,0,0,0,16,3,34,0.0
174,1850,5,0.92,1,2,0,0,0,20,1.0
175,22639,48,0.764,0,2,0,14,0,77,0.0
176,5967,54,0.624,0,2,2,19,4,101,1.0
177,20977,41,0.91,0,2,1,21,0,178,0.0
179,4398,37,0.556,0,2,0,17,2,200,0.0
180,18383,54,0.624,1,2,2,14,0,15,1.0
181,17336,54,0.624,1,0,1,11,5,72,0.0
182,7470,45,0.921,0,0,0,17,0,8,1.0
183,24781,5,0.92,0,2,2,21,1,76,1.0
184,24202,100,0.698,0,2,0,17,0,9,0.0
185,20650,87,0.754,0,1,0,16,2,68,0.0
186,5377,11,0.926,1,2,1,15,5,70,0.0
187,31693,5,0.92,0,2,0,21,4,51,1.0
188,28619,5,0.92,1,2,0,13,5,4,0.0
189,15432,11,0.926,1,2,1,2,4,16,1.0
190,22999,54,0.624,0,2,0,20,0,9,0.0
191,8377,41,0.91,0,2,0,4,1,24,0.0
192,9302,34,0.6890000000000001,0,2,0,19,1,152,0.0
193,16158,42,0.92,0,2,0,17,2,72,0.0
194,29575,10,0.55,0,2,0,17,2,88,0.0
196,30736,42,0.92,1,0,1,11,0,48,1.0
197,20612,54,0.624,0,2,0,0,5,128,0.0
198,11976,25,0.897,0,2,2,5,0,59,0.0
199,28302,41,0.91,0,2,0,15,0,138,0.0
201,14512,10,0.55,0,0,0,14,0,125,0.0
202,8401,25,0.897,0,2,2,16,1,7,1.0
204,2594,54,0.624,1,0,1,11,5,12,0.0
205,1466,5,0.92,0,2,2,21,4,52,1.0
206,17205,11,0.926,0,2,2,21,5,24,1.0
207,12990,42,0.92,0,2,0,7,4,67,1.0
208,4234,5,0.92,0,2,0,10,0,118,0.0
209,18171,5,0.92,0,2,0,3,1,29,0.0
210,15457,11,0.926,0,2,0,8,4,18,0.0
211,23319,54,0.624,0,0,0,14,5,9,0.0
212,10598,25,0.897,0,2,3,5,0,7,0.0
213,7788,54,0.624,0,2,1,1,5,73,0.0
214,32021,5,0.92,0,2,2,21,1,65,1.0
216,13037,104,0.925,0,2,1,18,0,33,1.0
217,30196,11,0.926,0,2,0,11,0,56,1.0
218,19504,54,0.624,0,2,0,14,0,18,1.0
219,16336,54,0.624,0,2,0,17,4,272,0.0
220,6048,5,0.92,0,2,0,6,1,29,0.0
221,6827,54,0.624,0,2,0,11,5,100,0.0
223,11169,54,0.624,0,2,0,16,0,13,0.0
224,31131,5,0.92,1,1,0,13,0,56,0.0
227,27773,11,0.926,0,2,2,21,4,200,1.0
228,15266,5,0.92,0,2,0,17,0,28,0.0
229,26289,98,0.925,0,2,0,13,1,12,0.0
230,32553,78,0.866,1,2,2,3,5,26,1.0
231,33062,105,0.949,0,2,0,19,0,174,0.0
232,8818,5,0.92,0,2,4,17,0,39,0.0
233,15380,54,0.624,0,2,0,15,3,71,0.0
234,30120,10,0.55,0,2,0,14,5,114,1.0
235,24317,54,0.624,0,2,0,19,1,12,1.0
236,412,5,0.92,1,2,0,8,1,56,0.0
237,30607,34,0.6890000000000001,0,0,0,14,1,46,0.0
238,8513,41,0.91,0,0,2,17,0,24,1.0
239,8596,68,0.8270000000000001,0,0,1,14,1,152,0.0
240,14539,83,0.856,0,2,0,17,0,20,0.0
241,20456,54,0.624,0,0,0,16,5,202,0.0
243,28968,35,0.698,0,1,1,11,1,78,1.0
244,21648,79,0.913,0,2,2,12,5,60,0.0
245,3210,5,0.92,0,2,0,8,2,20,1.0
246,22118,5,0.92,0,2,0,16,1,82,1.0
247,5605,90,0.698,0,2,0,19,2,194,0.0
248,30930,82,0.855,0,2,0,21,5,248,0.0
249,28718,6,0.924,0,2,0,21,0,68,1.0
250,8141,5,0.92,1,2,0,21,4,36,1.0
251,3486,44,0.903,0,2,3,5,4,61,0.0
252,8805,5,0.92,0,2,2,21,1,66,0.0
253,6602,43,0.767,0,0,0,16,0,119,0.0
254,14916,80,0.6659999999999999,0,2,0,6,0,78,0.0
255,21636,64,0.893,1,2,0,21,4,47,0.0
256,9047,5,0.92,0,2,0,21,4,174,1.0
257,6694,41,0.91,0,2,0,10,4,85,0.0
258,17793,88,0.579,0,2,0,16,4,86,0.0
259,32857,41,0.91,0,2,1,17,0,20,1.0
261,20907,5,0.92,0,2,2,15,1,212,0.0
262,12617,100,0.698,0,2,1,2,1,77,1.0
263,24295,7,0.794,0,2,2,1,1,85,0.0
264,32409,54,0.624,0,2,0,18,0,57,1.0
265,16713,5,0.92,0,2,0,4,4,51,1.0
266,4863,9,0.518,1,0,1,11,5,28,1.0
267,13274,3,0.5579999999999999,0,2,1,13,5,14,0.0
269,8524,96,0.923,0,2,0,12,0,51,0.0
270,21728,78,0.866,0,2,2,1,0,32,1.0
271,20577,54,0.624,1,0,1,11,5,40,1.0
272,3407,21,0.527,0,2,0,16,0,4,0.0
273,27184,60,0.939,0,2,2,21,2,54,0.0
274,28845,66,0.898,0,2,0,5,0,50,0.0
275,2851,4,0.804,0,2,0,16,3,18,0.0
276,485,41,0.91,0,2,0,3,0,200,1.0
277,7207,11,0.926,0,2,2,4,0,107,0.0
278,9005,54,0.624,1,2,2,16,4,200,0.0
279,4532,82,0.855,0,2,1,13,0,5,1.0
280,23235,5,0.92,0,2,3,21,4,21,1.0
281,5403,82,0.855,1,2,1,16,5,138,0.0
282,8232,5,0.92,0,2,0,8,2,103,1.0
283,40,54,0.624,0,2,0,2,5,109,0.0
284,8991,42,0.92,1,0,0,13,0,66,0.0
285,28620,5,0.92,0,2,0,15,5,26,1.0
286,16355,54,0.624,0,2,2,15,0,72,1.0
287,18340,54,0.624,0,0,0,15,0,182,1.0
288,5138,51,0.682,1,0,0,11,5,40,0.0
290,15550,41,0.91,0,0,1,13,0,19,0.0
292,19883,55,0.899,0,2,0,13,1,30,0.0
293,25140,81,0.802,0,1,0,16,1,25,0.0
294,27463,1,0.895,1,2,2,21,1,62,0.0
295,23894,87,0.754,1,0,0,11,5,89,1.0
296,18285,5,0.92,0,2,2,3,2,26,0.0
297,25415,4,0.804,0,1,0,21,0,24,1.0
298,9894,4,0.804,0,2,0,13,0,23,1.0
299,15242,5,0.92,0,2,0,21,4,15,0.0
300,8485,67,0.7759999999999999,1,0,0,18,1,31,1.0
301,11982,25,0.897,0,2,2,7,5,27,0.0
302,28370,5,0.92,0,2,0,21,0,112,0.0
304,24941,54,0.624,1,0,0,14,0,56,0.0
306,9562,87,0.754,0,2,0,21,0,167,1.0
307,30061,41,0.91,0,2,2,13,0,67,0.0
308,2718,10,0.55,0,2,0,15,0,45,0.0
309,24681,42,0.92,0,2,0,21,4,200,0.0
310,16210,87,0.754,0,2,2,1,0,106,0.0
311,1517,5,0.92,1,0,0,18,0,92,1.0
312,29475,5,0.92,1,0,1,18,0,4,1.0
313,32233,10,0.55,1,2,0,20,5,81,0.0
314,26601,41,0.91,0,2,0,21,0,23,1.0
316,30759,88,0.579,1,2,0,11,0,163,0.0
317,27417,5,0.92,0,2,2,21,4,100,0.0
318,18983,41,0.91,1,0,0,13,0,27,0.0
319,32085,5,0.92,0,2,0,19,1,11,0.0
320,13197,5,0.92,0,2,0,21,0,108,1.0
321,14026,42,0.92,0,2,0,8,4,39,0.0
322,19719,54,0.624,0,2,0,16,1,77,0.0
323,30046,11,0.926,0,0,2,15,0,90,1.0
324,10446,10,0.55,1,0,1,0,0,48,1.0
325,5907,34,0.6890000000000001,0,2,0,13,0,35,0.0
326,1392,5,0.92,1,2,4,0,5,15,1.0
327,10348,5,0.92,1,2,0,9,4,28,0.0
328,7957,36,0.698,0,2,2,6,0,42,0.0
329,19058,5,0.92,1,2,2,6,0,55,0.0
330,19243,5,0.92,0,2,0,10,0,31,0.0
332,15910,104,0.925,0,2,0,6,0,41,0.0
334,20333,51,0.682,1,2,0,13,0,83,0.0
335,6816,54,0.624,0,0,0,13,0,54,1.0
336,26209,41,0.91,0,2,0,21,0,13,0.0
337,10803,11,0.926,0,2,3,21,3,322,0.0
338,26411,44,0.903,1,2,3,11,0,166,0.0
339,31555,5,0.92,0,2,0,17,1,47,0.0
340,15564,4,0.804,1,2,0,5,1,15,0.0
341,28764,54,0.624,1,0,1,0,5,148,0.0
342,14172,5,0.92,0,0,0,21,2,7,1.0
343,3068,54,0.624,1,0,0,13,0,22,0.0
344,27164,41,0.91,0,2,0,21,0,168,0.0
345,20887,11,0.926,0,2,2,16,0,21,0.0
346,27102,25,0.897,0,2,2,18,0,13,0.0
347,14534,11,0.926,0,1,1,16,0,104,1.0
348,9021,5,0.92,0,2,0,21,4,248,0.0
349,6527,18,0.738,1,0,0,4,0,234,0.0
350,7615,5,0.92,0,2,0,21,4,10,1.0
351,11392,5,0.92,0,2,3,17,1,90,1.0
352,33148,54,0.624,1,2,2,11,1,74,1.0
353,20910,85,0.884,1,0,0,11,0,68,0.0
354,20269,41,0.91,0,2,0,3,4,144,0.0
355,23670,5,0.92,1,1,0,11,0,29,0.0
356,19946,79,0.913,0,2,2,21,4,29,0.0
357,29652,5,0.92,1,2,0,0,0,12,1.0
358,23770,31,0.74,0,2,2,2,1,127,0.0
359,24340,25,0.897,0,2,2,19,0,16,0.0
361,24739,5,0.92,0,2,0,1,4,20,0.0
362,31072,18,0.738,0,2,3,21,1,113,0.0
363,32629,25,0.897,1,0,0,11,5,332,0.0
364,4184,11,0.926,0,2,1,14,5,26,0.0
365,19028,2,0.887,1,2,2,19,4,20,0.0
366,12295,84,0.698,1,2,4,0,5,13,0.0
367,17898,2,0.887,1,2,4,0,5,288,0.0
368,25160,54,0.624,0,1,2,16,0,35,0.0
369,13000,41,0.91,0,2,0,21,4,72,0.0
370,8849,55,0.899,0,2,1,21,0,74,0.0
371,4773,5,0.92,0,2,0,21,4,42,0.0
372,23867,11,0.926,1,2,0,12,3,40,0.0
373,25341,11,0.926,0,1,0,3,0,2,0.0
374,1456,5,0.92,0,2,0,6,3,170,0.0
375,22152,5,0.92,0,1,2,11,0,41,0.0
376,6560,55,0.899,0,2,0,7,0,22,0.0
377,22829,59,0.848,1,2,2,21,4,8,0.0
378,4745,5,0.92,0,2,0,15,0,50,0.0
379,22814,5,0.92,0,2,0,21,4,101,1.0
380,23233,41,0.91,1,2,1,20,5,63,0.0
381,26370,87,0.754,0,1,0,21,0,20,1.0
382,12695,49,0.512,0,2,2,19,0,53,0.0
384,319,5,0.92,0,2,0,5,4,76,0.0
385,2510,54,0.624,0,0,0,0,5,17,1.0
386,5298,6,0.924,0,2,0,1,0,7,0.0
387,18400,81,0.802,0,1,2,19,3,61,0.0
388,30849,54,0.624,1,2,2,13,0,8,0.0
389,31123,41,0.91,0,2,0,4,0,68,0.0
390,15829,5,0.92,0,2,0,21,1,15,1.0
391,15578,25,0.897,0,2,0,5,4,22,0.0
392,4037,5,0.92,0,0,0,21,4,23,1.0
393,29658,41,0.91,0,2,0,21,1,87,0.0
394,10171,79,0.913,0,2,2,21,4,40,0.0
395,1937,55,0.899,0,2,2,21,3,14,0.0
396,7376,89,0.939,0,2,0,18,1,128,1.0
397,25243,11,0.926,0,2,1,1,0,25,0.0
398,9234,79,0.913,0,2,0,21,2,220,1.0
399,8471,11,0.926,0,2,0,17,1,33,1.0
400,5367,42,0.92,0,2,0,13,1,17,0.0
401,5576,89,0.939,0,2,0,15,1,26,0.0
402,5488,5,0.92,0,2,0,10,0,4,0.0
403,18306,5,0.92,0,2,1,19,0,29,0.0
404,2063,75,0.8959999999999999,0,2,0,17,0,11,1.0
405,14205,5,0.92,0,2,0,17,1,23,0.0
406,16490,82,0.855,0,2,0,18,0,13,0.0
407,10560,64,0.893,0,2,0,21,4,80,0.0
408,23064,5,0.92,0,2,0,1,4,250,0.0
409,32545,5,0.92,0,2,2,12,0,56,0.0
410,29833,12,0.789,1,2,0,11,5,82,0.0
411,14200,42,0.92,0,2,4,21,0,66,1.0
412,29830,54,0.624,0,1,0,16,5,16,1.0
414,13869,11,0.926,1,2,3,21,4,63,0.0
415,28259,11,0.926,0,2,0,4,1,81,0.0
416,9618,5,0.92,0,2,0,21,4,22,1.0
417,18209,21,0.527,1,0,1,20,5,25,0.0
418,27437,91,0.83,0,2,3,12,0,57,1.0
419,17129,5,0.92,1,0,2,5,5,136,1.0
420,8349,13,0.743,0,2,2,9,3,72,0.0
421,6179,41,0.91,0,2,0,1,1,28,1.0
422,28842,25,0.897,1,0,0,17,0,32,1.0
423,26563,68,0.8270000000000001,0,2,0,19,1,30,1.0
424,19256,5,0.92,1,0,0,14,0,40,0.0
425,25579,5,0.92,0,2,0,17,2,35,1.0
426,27521,5,0.92,0,2,0,2,4,160,0.0
427,31378,41,0.91,0,2,2,21,4,14,1.0
428,14870,10,0.55,0,2,0,8,0,55,1.0
429,11929,5,0.92,0,2,0,21,1,68,0.0
430,14585,54,0.624,0,2,0,11,5,112,0.0
431,32487,54,0.624,0,2,0,2,0,25,0.0
432,15593,100,0.698,0,2,0,5,0,58,0.0
433,13170,5,0.92,0,2,2,7,0,196,0.0
434,24544,11,0.926,0,2,2,21,4,18,0.0
435,11613,54,0.624,0,2,2,13,0,66,0.0
436,30221,10,0.55,1,1,0,0,0,10,0.0
437,28251,44,0.903,0,2,0,13,0,33,1.0
438,4062,64,0.893,0,0,2,1,3,42,0.0
439,29018,4,0.804,0,2,0,4,4,73,1.0
440,26433,82,0.855,0,1,0,19,0,139,1.0
441,5489,75,0.8959999999999999,0,2,0,6,4,20,1.0
442,19459,42,0.92,0,2,0,21,1,43,1.0
443,6017,13,0.743,1,0,0,15,5,102,0.0
444,24261,54,0.624,0,2,0,13,0,65,0.0
445,16705,4,0.804,0,2,0,16,1,226,0.0
446,16540,54,0.624,0,2,2,7,0,53,0.0
447,7508,5,0.92,0,2,0,21,3,84,0.0
448,32650,46,0.878,1,2,0,13,0,24,1.0
449,21381,54,0.624,0,2,2,15,1,47,1.0
450,9487,54,0.624,1,0,0,15,5,141,0.0
451,9040,81,0.802,1,2,0,13,1,29,0.0
452,12854,11,0.926,0,2,0,18,1,7,0.0
453,32495,80,0.6659999999999999,1,2,0,21,0,105,0.0
454,1622,80,0.6659999999999999,1,0,0,19,5,16,0.0
455,15660,54,0.624,0,0,0,11,0,5,0.0
456,4052,5,0.92,0,2,0,21,4,47,0.0
457,23279,73,0.762,0,2,0,18,0,104,1.0
458,20286,5,0.92,0,0,2,1,1,40,1.0
459,13832,21,0.527,0,1,0,1,0,29,0.0
460,8066,72,0.89,1,0,1,18,2,57,0.0
461,31585,5,0.92,0,2,0,21,0,24,1.0
462,1249,40,0.843,0,2,0,1,0,94,0.0
463,10843,41,0.91,0,2,0,18,4,33,1.0
464,9706,25,0.897,1,2,2,1,4,26,0.0
465,14601,54,0.624,0,0,2,0,0,14,0.0
466,5823,82,0.855,0,2,2,5,1,36,0.0
467,1148,5,0.92,0,2,0,2,0,190,0.0
468,31284,41,0.91,0,0,2,21,0,39,0.0
469,21383,82,0.855,1,2,2,5,1,150,1.0
470,32156,41,0.91,1,0,2,5,0,116,0.0
471,14110,5,0.92,1,2,0,14,3,48,1.0
472,20035,54,0.624,1,0,0,20,1,104,0.0
473,20872,13,0.743,1,0,1,16,0,33,0.0
474,14568,54,0.624,1,2,2,11,0,80,0.0
475,12115,11,0.926,0,2,3,21,4,158,0.0
476,26440,72,0.89,0,0,1,19,1,54,0.0
478,11654,71,0.725,0,0,2,19,5,100,0.0
479,22964,11,0.926,0,2,2,21,5,37,0.0
480,6834,94,0.847,0,2,0,15,0,99,1.0
481,15305,87,0.754,1,1,0,17,0,206,0.0
482,14669,54,0.624,0,2,0,13,0,4,1.0
483,15978,5,0.92,0,2,1,21,4,266,1.0
484,32027,5,0.92,0,2,0,21,3,24,0.0
485,4806,11,0.926,1,2,2,9,4,19,1.0
486,23700,2,0.887,1,0,3,21,4,106,0.0
487,5956,11,0.926,1,0,1,16,5,14,0.0
488,2441,11,0.926,0,2,2,21,4,36,1.0
489,20068,11,0.926,0,1,0,21,4,72,0.0
490,18369,54,0.624,1,2,2,2,1,50,0.0
491,28121,54,0.624,0,2,0,15,4,17,0.0
492,15061,25,0.897,0,0,2,20,3,15,0.0
493,7443,46,0.878,0,2,2,18,0,334,0.0
494,14456,54,0.624,0,0,0,20,0,33,0.0
495,1864,5,0.92,0,2,0,18,1,92,1.0
496,23766,5,0.92,1,2,0,16,0,250,0.0
497,13051,25,0.897,0,0,2,7,0,33,1.0
498,25644,41,0.91,0,2,0,21,2,304,0.0
499,16941,5,0.92,0,1,0,15,3,64,0.0
500,30388,82,0.855,0,2,0,17,0,64,1.0
501,5861,6,0.924,0,2,0,7,4,39,0.0
502,9840,11,0.926,1,0,1,18,0,81,1.0
503,16203,98,0.925,0,2,0,19,0,67,0.0
504,23986,21,0.527,1,2,2,20,0,30,0.0
505,6889,60,0.939,0,2,2,4,0,152,0.0
506,3658,41,0.91,0,2,1,3,0,102,0.0
507,4004,5,0.92,0,2,2,0,0,119,0.0
508,14620,41,0.91,0,2,2,21,4,7,0.0
509,18979,11,0.926,0,2,2,5,0,172,0.0
510,25101,54,0.624,1,0,2,11,0,284,1.0
511,10873,11,0.926,1,0,1,13,5,36,0.0
512,24570,41,0.91,0,2,0,21,4,89,0.0
513,25051,5,0.92,1,0,0,19,3,107,1.0
514,22366,100,0.698,0,1,2,4,0,10,1.0
515,11762,7,0.794,1,2,2,20,1,54,0.0
516,9993,41,0.91,1,2,0,14,1,46,0.0
517,31464,94,0.847,1,2,4,13,5,43,0.0
518,5040,80,0.6659999999999999,0,2,0,13,1,44,1.0
519,976,82,0.855,0,2,0,17,1,57,0.0
520,30784,11,0.926,0,0,1,8,4,180,1.0
521,31557,2,0.887,1,2,0,0,0,15,0.0
522,22982,41,0.91,0,2,2,21,0,50,0.0
523,29300,41,0.91,0,2,0,21,0,33,0.0
524,5932,86,0.795,0,2,0,16,0,116,1.0
525,31852,87,0.754,0,2,0,14,1,4,0.0
526,20833,5,0.92,0,2,0,4,0,124,0.0
527,9501,85,0.884,0,2,0,15,0,20,0.0
528,9707,5,0.92,1,0,0,18,1,96,1.0
529,20756,13,0.743,0,2,2,13,0,42,0.0
530,11541,11,0.926,1,2,2,19,0,34,0.0
531,28084,25,0.897,0,2,2,21,4,14,0.0
532,9726,42,0.92,0,2,0,7,4,42,1.0
535,30836,24,0.698,1,2,0,16,0,21,0.0
536,139,5,0.92,0,2,0,8,0,52,0.0
537,2606,39,0.7659999999999999,1,0,0,1,5,99,0.0
538,14158,5,0.92,0,2,2,19,0,18,1.0
539,13100,59,0.848,0,2,0,1,1,109,1.0
540,30502,5,0.92,0,2,0,19,0,22,1.0
541,24245,41,0.91,0,2,1,21,0,56,0.0
542,28562,75,0.8959999999999999,0,2,2,21,3,170,0.0
543,12735,75,0.8959999999999999,0,2,0,18,1,24,1.0
544,4114,11,0.926,0,2,0,1,2,44,0.0
